protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
1054,DAPP1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1055,DARS1,,,All present or all missing,,
1056,DARS2,,,All present or all missing,,
1057,DAZAP1,,,All present or all missing,,
1058,DBH,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1059,DBI,,,All present or all missing,,
1060,DBN1,,,All present or all missing,,
1061,DBNL,,,All present or all missing,,
1062,DBT,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1063,DCAF11,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1064,DCAF6,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1065,DCAF7,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1066,DCAF8,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1067,DCAKD,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1068,DCD,,,All present or all missing,,
1069,DCK,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1070,DCLK1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1071,DCN,,,All present or all missing,,
1072,DCPS,,,All present or all missing,,
1073,DCTD,,,All present or all missing,,
1074,DCTN1,,,All present or all missing,,
1075,DCTN2,,,All present or all missing,,
1076,DCTN3,,,All present or all missing,,
1077,DCTN4,,,All present or all missing,,
1078,DCTN5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1079,DCTN6,,,All present or all missing,,
1080,DCTPP1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1081,DCUN1D1,,,All present or all missing,,
1082,DCUN1D3,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1083,DCXR,,,All present or all missing,,
1084,DDAH1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1085,DDAH2,,,All present or all missing,,
1086,DDB1,,,All present or all missing,,
1087,DDHD2,1.0104815807215553,0.314787494824112,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1088,DDI2,,,All present or all missing,,
1089,DDOST,,,All present or all missing,,
1090,DDRGK1,,,All present or all missing,,
1091,DDT,,,All present or all missing,,
1092,DDX1,,,All present or all missing,,
1093,DDX17,,,All present or all missing,,
1094,DDX18,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1095,DDX19A,,,All present or all missing,,
1096,DDX19B,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1097,DDX21,,,All present or all missing,,
1098,DDX23,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1099,DDX24,1.372163827199842,0.24144045593370134,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
1100,DDX27,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1101,DDX39B,,,All present or all missing,,
1102,DDX3X,,,All present or all missing,,
1103,DDX46,,,All present or all missing,,
1104,DDX5,,,All present or all missing,,
1105,DDX6,,,All present or all missing,,
1106,DDX60,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1107,DECR1,,,All present or all missing,,
1108,DEF6,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1109,DEFA1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1110,DEFA3,,,All present or all missing,,
1111,DEFA4,,,All present or all missing,,
1112,DEK,,,All present or all missing,,
1113,DENND10,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1114,DENND3,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1115,DENND4C,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1116,DENR,,,All present or all missing,,
1117,DEPTOR,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1118,DERA,,,All present or all missing,,
1119,DERL1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1120,DES,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1121,DFFA,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1122,DGAT1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1123,DGKA,,,All present or all missing,,
1124,DGLUCY,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1125,DGUOK,2.401594984073337,0.12121160946698131,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
1126,DHCR7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1127,DHODH,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1128,DHRS1,,,All present or all missing,,
1129,DHRS11,,,All present or all missing,,
1130,DHRS3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1131,DHRS4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1132,DHRS7,,,All present or all missing,,
1133,DHRS7B,,,All present or all missing,,
1134,DHRSX,5.798904586650535,0.016036162111362284,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.352941
Name: missing, dtype: float64",1.0
1135,DHX15,,,All present or all missing,,
1136,DHX16,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1137,DHX29,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1138,DHX30,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1139,DHX36,4.692698815788539,0.030291034904604597,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1140,DHX38,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1141,DHX9,,,All present or all missing,,
1142,DIABLO,,,All present or all missing,,
1143,DIAPH1,,,All present or all missing,,
1144,DIAPH2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1145,DIP2A,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1146,DIP2B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1147,DIP2C,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1148,DIPK2A,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1149,DIS3,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1150,DIS3L2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1151,DKC1,,,All present or all missing,,
1152,DLAT,,,All present or all missing,,
1153,DLD,,,All present or all missing,,
1154,DLG1,,,All present or all missing,,
1155,DLGAP4,,,All present or all missing,,
1156,DLST,,,All present or all missing,,
1157,DMAC2L,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1158,DMD,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1159,DMTN,,,All present or all missing,,
1160,DNAAF5,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1161,DNAJA1,,,All present or all missing,,
1162,DNAJA2,,,All present or all missing,,
1163,DNAJA3,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1164,DNAJA4,,,All present or all missing,,
1165,DNAJB1,,,All present or all missing,,
1166,DNAJB11,,,All present or all missing,,
1167,DNAJB12,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1168,DNAJB2,,,All present or all missing,,
1169,DNAJB4,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1170,DNAJB6,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1171,DNAJC1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1172,DNAJC10,,,All present or all missing,,
1173,DNAJC11,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1174,DNAJC13,,,All present or all missing,,
1175,DNAJC19,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1176,DNAJC25,3.8681931569245815,0.04920947097826878,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.352941
Name: missing, dtype: float64",1.0
1177,DNAJC3,,,All present or all missing,,
1178,DNAJC5,,,All present or all missing,,
1179,DNAJC7,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1180,DNAJC8,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1181,DNAJC9,,,All present or all missing,,
1182,DNASE1L1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1183,DNASE2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1184,DNM1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1185,DNM1L,,,All present or all missing,,
1186,DNM2,,,All present or all missing,,
1187,DNM3,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1188,DNPEP,,,All present or all missing,,
1189,DNPH1,,,All present or all missing,,
1190,DOCK1,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1191,DOCK10,,,All present or all missing,,
1192,DOCK11,,,All present or all missing,,
1193,DOCK2,,,All present or all missing,,
1194,DOCK4,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1195,DOCK5,,,All present or all missing,,
1196,DOCK7,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1197,DOCK8,,,All present or all missing,,
1198,DOCK9,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1199,DOK1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1200,DOK2,,,All present or all missing,,
1201,DOK3,,,All present or all missing,,
1202,DOP1B,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1203,DPAGT1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1204,DPCD,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1205,DPM1,,,All present or all missing,,
1206,DPM3,,,All present or all missing,,
1207,DPP3,,,All present or all missing,,
1208,DPP4,,,All present or all missing,,
1209,DPP7,,,All present or all missing,,
1210,DPP9,,,All present or all missing,,
1211,DPT,,,All present or all missing,,
1212,DPY19L1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1213,DPY30,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1214,DPYD,,,All present or all missing,,
1215,DPYSL2,,,All present or all missing,,
1216,DPYSL3,,,All present or all missing,,
1217,DR1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1218,DRAP1,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1219,DRG1,,,All present or all missing,,
1220,DRG2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1221,DSC1,,,All present or all missing,,
1222,DSG1,,,All present or all missing,,
1223,DSP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1224,DST,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1225,DSTN,,,All present or all missing,,
1226,DTD1,,,All present or all missing,,
1227,DTNA,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1228,DTNBP1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1229,DTX3L,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1230,DTYMK,,,All present or all missing,,
1231,DUSP22,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1232,DUSP23,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1233,DUSP3,,,All present or all missing,,
1234,DUT,,,All present or all missing,,
1235,DYNC1H1,,,All present or all missing,,
1236,DYNC1I2,,,All present or all missing,,
1237,DYNC1LI1,,,All present or all missing,,
1238,DYNC1LI2,,,All present or all missing,,
1239,DYNLL1,,,All present or all missing,,
1240,DYNLL2,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1241,DYNLRB1,,,All present or all missing,,
1242,DYNLT1,,,All present or all missing,,
1243,DYNLT3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1244,DYSF,,,All present or all missing,,
1245,EBF1,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1246,ECE1,,,All present or all missing,,
1247,ECH1,,,All present or all missing,,
1248,ECHDC1,,,All present or all missing,,
1249,ECHDC2,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1250,ECHS1,,,All present or all missing,,
1251,ECI1,,,All present or all missing,,
1252,ECI2,,,All present or all missing,,
1253,ECM1,,,All present or all missing,,
1254,ECM2,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1255,ECPAS,,,All present or all missing,,
1256,EDC4,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1257,EDF1,,,All present or all missing,,
1258,EDIL3,1.3857223817003095,0.23912881730747265,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1259,EEA1,,,All present or all missing,,
1260,EEF1A1,,,All present or all missing,,
1261,EEF1A2,,,All present or all missing,,
1262,EEF1B2,,,All present or all missing,,
1263,EEF1D,,,All present or all missing,,
1264,EEF1E1,,,All present or all missing,,
1265,EEF1G,,,All present or all missing,,
1266,EEF2,,,All present or all missing,,
1267,EEFSEC,,,All present or all missing,,
1268,EEPD1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1269,EFEMP1,,,All present or all missing,,
1270,EFEMP2,,,All present or all missing,,
1271,EFHD1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1272,EFHD2,,,All present or all missing,,
1273,EFL1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1274,EFNB1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1275,EFR3A,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1276,EFTUD2,,,All present or all missing,,
1277,EGFR,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1278,EGLN1,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1279,EHBP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1280,EHBP1L1,,,All present or all missing,,
1281,EHD1,,,All present or all missing,,
1282,EHD2,,,All present or all missing,,
1283,EHD3,,,All present or all missing,,
1284,EHD4,,,All present or all missing,,
1285,EHHADH,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1286,EIF1AX,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1287,EIF1AY,,,All present or all missing,,
1288,EIF1B,,,All present or all missing,,
1289,EIF2A,,,All present or all missing,,
1290,EIF2AK2,,,All present or all missing,,
1291,EIF2AK4,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1292,EIF2B1,,,All present or all missing,,
1293,EIF2B2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1294,EIF2B3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1295,EIF2B4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1296,EIF2B5,,,All present or all missing,,
1297,EIF2D,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1298,EIF2S1,,,All present or all missing,,
1299,EIF2S2,,,All present or all missing,,
1300,EIF2S3,,,All present or all missing,,
1301,EIF3A,,,All present or all missing,,
1302,EIF3B,,,All present or all missing,,
1303,EIF3C,,,All present or all missing,,
1304,EIF3D,,,All present or all missing,,
1305,EIF3E,,,All present or all missing,,
1306,EIF3F,,,All present or all missing,,
1307,EIF3G,,,All present or all missing,,
1308,EIF3H,,,All present or all missing,,
1309,EIF3I,,,All present or all missing,,
1310,EIF3J,,,All present or all missing,,
1311,EIF3K,,,All present or all missing,,
1312,EIF3L,,,All present or all missing,,
1313,EIF3M,,,All present or all missing,,
1314,EIF4A1,,,All present or all missing,,
1315,EIF4A2,,,All present or all missing,,
1316,EIF4A3,,,All present or all missing,,
1317,EIF4B,,,All present or all missing,,
1318,EIF4E,,,All present or all missing,,
1319,EIF4G1,,,All present or all missing,,
1320,EIF4G2,,,All present or all missing,,
1321,EIF4G3,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1322,EIF4H,,,All present or all missing,,
1323,EIF5,,,All present or all missing,,
1324,EIF5A,,,All present or all missing,,
1325,EIF5B,,,All present or all missing,,
1326,EIF6,,,All present or all missing,,
1327,EIPR1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1328,ELANE,,,All present or all missing,,
1329,ELAVL1,,,All present or all missing,,
1330,ELF1,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1331,ELMO1,,,All present or all missing,,
1332,ELMO2,,,All present or all missing,,
1333,ELMOD2,,,All present or all missing,,
1334,ELN,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1335,ELOB,,,All present or all missing,,
1336,ELOC,,,All present or all missing,,
1337,ELP1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1338,ELP3,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1339,EMC1,,,All present or all missing,,
1340,EMC10,,,All present or all missing,,
1341,EMC2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1342,EMC3,,,All present or all missing,,
1343,EMC7,,,All present or all missing,,
1344,EMC8,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1345,EMD,,,All present or all missing,,
1346,EMILIN1,,,All present or all missing,,
1347,EMILIN2,,,All present or all missing,,
1348,EML1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1349,EML2,,,All present or all missing,,
1350,EML3,,,All present or all missing,,
1351,EML4,,,All present or all missing,,
1352,ENAH,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1353,ENDOD1,,,All present or all missing,,
1354,ENDOG,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1355,ENG,,,All present or all missing,,
1356,ENO1,,,All present or all missing,,
1357,ENO2,,,All present or all missing,,
1358,ENOPH1,,,All present or all missing,,
1359,ENOSF1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1360,ENPP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1361,ENPP2,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1362,ENPP4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1363,ENSA,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1364,ENTPD1,,,All present or all missing,,
1365,ENY2,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1366,EOGT,,,All present or all missing,,
1367,EPB41,,,All present or all missing,,
1368,EPB41L1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1369,EPB41L2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1370,EPB41L3,,,All present or all missing,,
1371,EPB42,,,All present or all missing,,
1372,EPDR1,,,All present or all missing,,
1373,EPHA2,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
1374,EPHX1,,,All present or all missing,,
1375,EPHX2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
1376,EPM2AIP1,2.401594984073337,0.12121160946698131,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.294118
Name: missing, dtype: float64",1.0
1377,EPN1,,,All present or all missing,,
1378,EPN2,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
1379,EPRS1,,,All present or all missing,,
1380,EPS15,,,All present or all missing,,
1381,EPS15L1,,,All present or all missing,,
1382,EPS8,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1383,EPX,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1384,ERAP1,,,All present or all missing,,
1385,ERBIN,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
1386,ERC1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
