protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
1854,ERG28,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1855,ERGIC1,,,All present or all missing,,
1856,ERGIC2,0.3746833476395526,0.5404624442857002,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1857,ERGIC3,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1858,ERH,,,All present or all missing,,
1859,ERI3,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1860,ERLEC1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1861,ERLIN1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1862,ERLIN2,,,All present or all missing,,
1863,ERMAP,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1864,ERMP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1865,ERO1A,,,All present or all missing,,
1866,ERO1B,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1867,ERP29,,,All present or all missing,,
1868,ERP44,,,All present or all missing,,
1869,ESAM,,,All present or all missing,,
1870,ESD,,,All present or all missing,,
1871,ESYT1,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1872,ESYT2,,,All present or all missing,,
1873,ETF1,,,All present or all missing,,
1874,ETFA,,,All present or all missing,,
1875,ETFB,,,All present or all missing,,
1876,ETFDH,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1877,ETHE1,,,All present or all missing,,
1878,EVI2B,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1879,EVL,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1880,EWSR1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1881,EXD2,0.19265701104398336,0.6607143498023358,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1882,EXOC1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1883,EXOC2,,,All present or all missing,,
1884,EXOC3,,,All present or all missing,,
1885,EXOC3L2,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1886,EXOC4,,,All present or all missing,,
1887,EXOC5,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1888,EXOC6,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1889,EXOC6B,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1890,EXOC7,,,All present or all missing,,
1891,EXOC8,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1892,EXOG,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1893,EXOSC1,2.9031964912332944,0.0884040873842536,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1894,EXOSC10,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1895,EXOSC2,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1896,EXOSC3,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1897,EXOSC4,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1898,EXOSC5,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1899,EXOSC6,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1900,EXOSC7,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1901,EXOSC8,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1902,EXOSC9,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1903,EXT1,2.3156385168691234,0.128078697433224,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1904,EXT2,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1905,EXTL2,0.7231804065328489,0.3951026555830468,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
1906,EZR,,,All present or all missing,,
1907,F10,,,All present or all missing,,
1908,F11,,,All present or all missing,,
1909,F11R,,,All present or all missing,,
1910,F12,,,All present or all missing,,
1911,F13A1,,,All present or all missing,,
1912,F13B,,,All present or all missing,,
1913,F2,,,All present or all missing,,
1914,F2RL3,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1915,F3,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1916,F5,,,All present or all missing,,
1917,F7,,,All present or all missing,,
1918,F8,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1919,F8A1,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1920,F9,,,All present or all missing,,
1921,FAAH,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1922,FABP3;cRAP-FABP3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1923,FABP4,,,All present or all missing,,
1924,FABP5,,,All present or all missing,,
1925,FAF1,,,All present or all missing,,
1926,FAF2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1927,FAH,,,All present or all missing,,
1928,FAHD1,,,All present or all missing,,
1929,FAHD2A,,,All present or all missing,,
1930,FAM107B,,,All present or all missing,,
1931,FAM114A1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1932,FAM114A2,,,All present or all missing,,
1933,FAM120A,,,All present or all missing,,
1934,FAM120B,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1935,FAM120C,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1936,FAM136A,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
1937,FAM162A,,,All present or all missing,,
1938,FAM172A,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1939,FAM177A1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1940,FAM180A,0.012941307264798974,0.9094281537528561,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1941,FAM185A,0.1339747794131474,0.7143459327672675,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1942,FAM20B,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1943,FAM20C,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1944,FAM210A,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1945,FAM210B,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1946,FAM234A,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1947,FAM241A,0.6186395543901138,0.4315532857020593,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
1948,FAM3C,,,All present or all missing,,
1949,FAM50A,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1950,FAM8A1,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1951,FAM91A1,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1952,FAM98A,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1953,FAM98B,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1954,FAM98C,1.2337039426580105,0.2666879168784535,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1955,FAP,,,All present or all missing,,
1956,FAR1,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1957,FARP1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1958,FARP2,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
1959,FARS2,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1960,FARSA,,,All present or all missing,,
1961,FARSB,,,All present or all missing,,
1962,FAS,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1963,FASN,,,All present or all missing,,
1964,FAT1,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1965,FAT4,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1966,FAU,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1967,FBL,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1968,FBLIM1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1969,FBLN1,,,All present or all missing,,
1970,FBLN2,,,All present or all missing,,
1971,FBLN5,,,All present or all missing,,
1972,FBLN7,0.8546857297203183,0.3552301383049429,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1973,FBN1,,,All present or all missing,,
1974,FBP1,,,All present or all missing,,
1975,FBP2,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1976,FBXL18,1.7689607401942649,0.18351074792877267,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1977,FBXL20,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1978,FBXL8,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1979,FBXO22,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1980,FBXO3,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1981,FBXO4,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
1982,FBXO6,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1983,FBXO7,,,All present or all missing,,
1984,FBXW2,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
1985,FBXW9,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1986,FCAR,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
1987,FCER1G,,,All present or all missing,,
1988,FCGBP,,,All present or all missing,,
1989,FCGR1A,,,All present or all missing,,
1990,FCGR2A,,,All present or all missing,,
1991,FCGR2B,2.008512234466824,0.1564186464526473,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1992,FCGR3A,,,All present or all missing,,
1993,FCGR3B,0.41804037134202754,0.5179164839460377,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
1994,FCGRT,,,All present or all missing,,
1995,FCHO2,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
1996,FCHSD1,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
1997,FCHSD2,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
1998,FCN1,,,All present or all missing,,
1999,FCN2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2000,FCN3,,,All present or all missing,,
2001,FCSK,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2002,FDPS,,,All present or all missing,,
2003,FDX1,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2004,FDX2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2005,FDXR,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2006,FECH,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2007,FEN1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2008,FER,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2009,FERMT2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2010,FERMT3,,,All present or all missing,,
2011,FES,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2012,FETUB,,,All present or all missing,,
2013,FEZ2,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2014,FGA,,,All present or all missing,,
2015,FGB,,,All present or all missing,,
2016,FGD2,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2017,FGD3,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2018,FGD4,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2019,FGD5,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2020,FGF1,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2021,FGF2,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2022,FGF7,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2023,FGFR1,1.3388366566434748,0.24723923037234052,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2024,FGFR1OP2,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2025,FGG,,,All present or all missing,,
2026,FGGY,0.044344380971646724,0.8332141962826106,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
2027,FGL2,,,All present or all missing,,
2028,FGR,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2029,FH,,,All present or all missing,,
2030,FHIP1B,1.3344815552352083,0.24800950665962573,Test performed,"cohort
AAA             0.575758
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2031,FHIP2A,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2032,FHIT,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2033,FHL1,,,All present or all missing,,
2034,FHL2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2035,FHL3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2036,FHL5,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2037,FHOD1,,,All present or all missing,,
2038,FIBIN,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2039,FIBP,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2040,FIG4,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2041,FILIP1,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2042,FILIP1L,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2043,FIP1L1,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2044,FIS1,,,All present or all missing,,
2045,FITM2,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2046,FKBP10,,,All present or all missing,,
2047,FKBP11,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2048,FKBP14,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2049,FKBP15,,,All present or all missing,,
2050,FKBP1A,,,All present or all missing,,
2051,FKBP2,,,All present or all missing,,
2052,FKBP3,,,All present or all missing,,
2053,FKBP4,,,All present or all missing,,
2054,FKBP5,,,All present or all missing,,
2055,FKBP7,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2056,FKBP8,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2057,FKBP9,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2058,FLAD1,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2059,FLG,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2060,FLG2,,,All present or all missing,,
2061,FLI1,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2062,FLII,,,All present or all missing,,
2063,FLNA,,,All present or all missing,,
2064,FLNB,,,All present or all missing,,
2065,FLNC,,,All present or all missing,,
2066,FLOT1,,,All present or all missing,,
2067,FLOT2,,,All present or all missing,,
2068,FLRT2,0.7566223880813139,0.38438760895799584,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2069,FLT1,0.3746833476395526,0.5404624442857002,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
2070,FLYWCH2,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2071,FMC1,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2072,FMNL1,,,All present or all missing,,
2073,FMNL2,1.258250754665998,0.2619824587371425,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2074,FMNL3,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2075,FMO1,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2076,FMO3,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2077,FMOD,,,All present or all missing,,
2078,FMR1,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2079,FN1,,,All present or all missing,,
2080,FN3K,,,All present or all missing,,
2081,FN3KRP,,,All present or all missing,,
2082,FNBP1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2083,FNBP1L,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2084,FNDC1,0.02778971901942473,0.8676041489388412,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2085,FNDC3A,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2086,FNDC3B,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2087,FNTA,,,All present or all missing,,
2088,FNTB,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
2089,FOCAD,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2090,FOLR2,,,All present or all missing,,
2091,FOS,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2092,FOSB,1.2337039426580105,0.2666879168784535,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2093,FOXK1,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2094,FOXRED1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
2095,FPGT,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2096,FPR1,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
2097,FPR2,0.7231804065328489,0.3951026555830468,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
2098,FRG1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
2099,FRMD4A,0.4784897328079132,0.48910720312446043,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
2100,FRMD6,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
2101,FRMD8,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2102,FRY,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2103,FRYL,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
2104,FRZB,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
2105,FSCN1,,,All present or all missing,,
2106,FST,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
2107,FSTL1,,,All present or all missing,,
2108,FTH1,,,All present or all missing,,
2109,FTL,,,All present or all missing,,
