protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
336,EIF4A1,,,All present or all missing,,
337,EIF4G2,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
338,EIF5,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
339,EIF5A,,,All present or all missing,,
340,EIF6,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
341,ELOB,,,All present or all missing,,
342,ELOC,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
343,EMD,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
344,EMILIN1,,,All present or all missing,,
345,ENDOD1,,,All present or all missing,,
346,ENG,,,All present or all missing,,
347,ENO1,,,All present or all missing,,
348,ERBIN,,,All present or all missing,,
349,ERP29,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
350,ERP44,,,All present or all missing,,
351,ESAM,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
352,ESYT1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
353,ETF1,,,All present or all missing,,
354,ETFA,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
355,F10,,,All present or all missing,,
356,F11,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
357,F11R,,,All present or all missing,,
358,F12,,,All present or all missing,,
359,F13A1,,,All present or all missing,,
360,F13B,,,All present or all missing,,
361,F2,,,All present or all missing,,
362,F5,,,All present or all missing,,
363,F7,,,All present or all missing,,
364,F8,,,All present or all missing,,
365,F9,,,All present or all missing,,
366,FABP5,,,All present or all missing,,
367,FAM177A1,,,All present or all missing,,
368,FAM3C,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
369,FAP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
370,FAT1,,,All present or all missing,,
371,FAT4,,,All present or all missing,,
372,FBLN1,,,All present or all missing,,
373,FBLN2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
374,FBLN5,,,All present or all missing,,
375,FBN1,,,All present or all missing,,
376,FCER1G,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
377,FCGBP,,,All present or all missing,,
378,FCGR2A,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
379,FCGR3A,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
380,FCN1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
381,FCN2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
382,FCN3,,,All present or all missing,,
383,FERMT3,,,All present or all missing,,
384,FETUB,,,All present or all missing,,
385,FGA,,,All present or all missing,,
386,FGB,,,All present or all missing,,
387,FGFBP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
388,FGFR1,,,All present or all missing,,
389,FGG,,,All present or all missing,,
390,FGL1,,,All present or all missing,,
391,FHL1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
392,FKBP1A,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
393,FLG,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
394,FLG2,,,All present or all missing,,
395,FLNA,,,All present or all missing,,
396,FLOT1,,,All present or all missing,,
397,FLOT2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
398,FLT4,,,All present or all missing,,
399,FN1,,,All present or all missing,,
400,FSTL1,,,All present or all missing,,
401,FTH1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
402,FYB1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
403,G6PD,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
404,GANAB,,,All present or all missing,,
405,GAPDH,,,All present or all missing,,
406,GAS6,,,All present or all missing,,
407,GBP1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
408,GC,,,All present or all missing,,
409,GCLM,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
410,GDI1,1.630068185527978,0.20169361779596748,Test performed,"cohort
AAA             0.250000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
411,GET3,,,All present or all missing,,
412,GGCT,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
413,GGH,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
414,GLIPR2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
415,GLRX,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
416,GLRX3,,,All present or all missing,,
417,GMFG,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
418,GNA14,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
419,GNAI2,,,All present or all missing,,
420,GNAI3,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
421,GNAQ,,,All present or all missing,,
422,GNB1,,,All present or all missing,,
423,GNB2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
424,GNG5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
425,GNPTG,,,All present or all missing,,
426,GOLM1,,,All present or all missing,,
427,GOT2,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
428,GP1BA,,,All present or all missing,,
429,GP1BB,,,All present or all missing,,
430,GP5,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
431,GP6,,,All present or all missing,,
432,GP9,,,All present or all missing,,
433,GPI,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
434,GPLD1,,,All present or all missing,,
435,GPNMB,,,All present or all missing,,
436,GPX1,,,All present or all missing,,
437,GPX3,,,All present or all missing,,
438,GPX4,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
439,GRAP2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
440,GRB2,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
441,GSDMA,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
442,GSN;cRAP-GSN,,,All present or all missing,,
443,GSR,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
444,GSTK1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
445,GSTO1,,,All present or all missing,,
446,GSTP1;cRAP-GSTP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
447,GYG1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
448,H2AC11;H2AC12;H2AC14;H2AC18;H2AC20;H2AC7;H2AJ,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
449,H2BC12;H2BC12L;H2BC13;H2BC14;H2BC15;H2BC18;H2BC4;H2BC5;H2BC9,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
450,H3-7,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
451,H4C1,,,All present or all missing,,
452,HABP2,,,All present or all missing,,
453,HAGH,5.798904586650535,0.016036162111362284,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.352941
Name: missing, dtype: float64",1.0
454,HBA1;cRAP-HBA1,,,All present or all missing,,
455,HBB;cRAP-HBB,,,All present or all missing,,
456,HBD,,,All present or all missing,,
457,HDGF,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
458,HEG1,,,All present or all missing,,
459,HGFAC,,,All present or all missing,,
460,HINT2,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
461,HLA-A,,,All present or all missing,,
462,HLA-B,,,All present or all missing,,
463,HLA-C,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
464,HNRNPC,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
465,HP,,,All present or all missing,,
466,HPR,,,All present or all missing,,
467,HPRT1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
468,HPSE,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
469,HPX,,,All present or all missing,,
470,HRG,,,All present or all missing,,
471,HRNR,,,All present or all missing,,
472,HSD17B10,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
473,HSP90AA1,,,All present or all missing,,
474,HSP90AB1,,,All present or all missing,,
475,HSP90B1,,,All present or all missing,,
476,HSPA1A;HSPA1B,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
477,HSPA4,,,All present or all missing,,
478,HSPA5,,,All present or all missing,,
479,HSPA8,,,All present or all missing,,
480,HSPA9,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
481,HSPB1,,,All present or all missing,,
482,HSPD1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
483,HSPE1,,,All present or all missing,,
484,HSPG2,,,All present or all missing,,
485,HTRA1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
486,HYDIN,,,All present or all missing,,
487,HYOU1,,,All present or all missing,,
488,ICAM2,,,All present or all missing,,
489,ICAM3,,,All present or all missing,,
490,ICOSLG,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
491,IDH1,,,All present or all missing,,
492,IFITM1;IFITM2;IFITM3,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
493,IGF1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
494,IGF2;cRAP-IGF2,,,All present or all missing,,
495,IGF2R,,,All present or all missing,,
496,IGFALS,,,All present or all missing,,
497,IGFBP1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
498,IGFBP2,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
499,IGFBP3,,,All present or all missing,,
500,IGFBP4,,,All present or all missing,,
501,IGFBP5,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
502,IGFBP6,,,All present or all missing,,
503,IGHA1,,,All present or all missing,,
504,IGHG2,,,All present or all missing,,
505,IGHG3,,,All present or all missing,,
506,IGHG4,,,All present or all missing,,
507,IGHM,,,All present or all missing,,
508,IGHV1-18,,,All present or all missing,,
509,IGHV1-2,,,All present or all missing,,
510,IGHV1-24,,,All present or all missing,,
511,IGHV1-3,2.1956441125476065,0.1384013442553973,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
512,IGHV1-45,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
513,IGHV1-46,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
514,IGHV1-69,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
515,IGHV2-26,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
516,IGHV2-5,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
517,IGHV2-70D,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
518,IGHV3-13,,,All present or all missing,,
519,IGHV3-15,,,All present or all missing,,
520,IGHV3-23,,,All present or all missing,,
521,IGHV3-33,,,All present or all missing,,
522,IGHV3-35,,,All present or all missing,,
523,IGHV3-38,,,All present or all missing,,
524,IGHV3-43,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
525,IGHV3-49,,,All present or all missing,,
526,IGHV3-64,1.3857223817003095,0.23912881730747265,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
527,IGHV3-64D,,,All present or all missing,,
528,IGHV3-7,,,All present or all missing,,
529,IGHV3-72,,,All present or all missing,,
530,IGHV3-73,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
531,IGHV3-74,,,All present or all missing,,
532,IGHV3-9,,,All present or all missing,,
533,IGHV4-28,,,All present or all missing,,
534,IGHV4-30-2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
535,IGHV4-39,,,All present or all missing,,
536,IGHV4-4,,,All present or all missing,,
537,IGHV5-10-1,,,All present or all missing,,
538,IGHV5-51,,,All present or all missing,,
539,IGHV6-1,,,All present or all missing,,
540,IGKC,,,All present or all missing,,
541,IGKJ1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
542,IGKV1-12;IGKV1D-12,,,All present or all missing,,
543,IGKV1-16,,,All present or all missing,,
544,IGKV1-17,,,All present or all missing,,
545,IGKV1-27,,,All present or all missing,,
546,IGKV1-33;IGKV1D-33,,,All present or all missing,,
547,IGKV1-39;IGKV1D-39,,,All present or all missing,,
548,IGKV1-5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
549,IGKV1-8,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
550,IGKV1D-16,,,All present or all missing,,
551,IGKV2-24;IGKV2D-24,,,All present or all missing,,
552,IGKV2-29,,,All present or all missing,,
553,IGKV2-30,,,All present or all missing,,
554,IGKV2-40;IGKV2D-40,,,All present or all missing,,
555,IGKV3-11,,,All present or all missing,,
556,IGKV3-20,,,All present or all missing,,
557,IGKV3-7,,,All present or all missing,,
558,IGKV3D-15,,,All present or all missing,,
559,IGKV3D-20,,,All present or all missing,,
560,IGKV4-1,,,All present or all missing,,
561,IGKV6-21,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
562,IGKV6D-21,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
563,IGLC2;IGLC3,,,All present or all missing,,
564,IGLC7,,,All present or all missing,,
565,IGLV1-36,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
566,IGLV1-40,,,All present or all missing,,
567,IGLV1-44,2.1956441125476065,0.1384013442553973,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
568,IGLV1-47,,,All present or all missing,,
569,IGLV1-51,,,All present or all missing,,
570,IGLV2-11,,,All present or all missing,,
571,IGLV2-18,,,All present or all missing,,
572,IGLV2-23,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
573,IGLV2-8,,,All present or all missing,,
574,IGLV3-1,,,All present or all missing,,
575,IGLV3-10,,,All present or all missing,,
576,IGLV3-19,,,All present or all missing,,
577,IGLV3-21,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
578,IGLV3-25,,,All present or all missing,,
579,IGLV3-27,,,All present or all missing,,
580,IGLV3-9,,,All present or all missing,,
581,IGLV4-60,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
582,IGLV4-69,,,All present or all missing,,
583,IGLV5-39,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
584,IGLV5-45,,,All present or all missing,,
585,IGLV7-43,1.3857223817003095,0.23912881730747265,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
586,IGLV7-46,,,All present or all missing,,
587,IGLV8-61,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
588,IGLV9-49,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
589,IL1RAP,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
590,IL6ST,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
591,ILK,,,All present or all missing,,
592,INF2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
593,INHBC,,,All present or all missing,,
594,INHBE,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
595,ISLR,,,All present or all missing,,
596,ITGA2,,,All present or all missing,,
597,ITGA2B,,,All present or all missing,,
598,ITGA5,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
599,ITGA6,,,All present or all missing,,
600,ITGAV,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
601,ITGB1,,,All present or all missing,,
602,ITGB2,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
603,ITGB3,,,All present or all missing,,
604,ITGBL1,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
605,ITIH1,,,All present or all missing,,
606,ITIH2,,,All present or all missing,,
607,ITIH3,,,All present or all missing,,
608,ITIH4,,,All present or all missing,,
609,ITLN1,,,All present or all missing,,
610,ITM2B,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
611,JAM3,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
612,JCHAIN,,,All present or all missing,,
613,JUP,,,All present or all missing,,
614,KIAA0513,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
615,KIF2A,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
616,KIT,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
617,KLKB1,,,All present or all missing,,
618,KNG1,,,All present or all missing,,
619,KPNB1,,,All present or all missing,,
620,KPRP,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
621,KRT10;cRAP-KRT10,,,All present or all missing,,
622,KRT13,,,All present or all missing,,
623,KRT14,,,All present or all missing,,
624,KRT16,,,All present or all missing,,
625,KRT17,,,All present or all missing,,
626,KRT1;cRAP-KRT1,,,All present or all missing,,
627,KRT27,,,All present or all missing,,
628,KRT2;cRAP-KRT2,,,All present or all missing,,
629,KRT3,,,All present or all missing,,
630,KRT4,,,All present or all missing,,
631,KRT5,,,All present or all missing,,
632,KRT6A,,,All present or all missing,,
633,KRT6B,,,All present or all missing,,
634,KRT71,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
635,KRT77,,,All present or all missing,,
636,KRT78,,,All present or all missing,,
637,KRT8,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
638,KRT80,,,All present or all missing,,
639,KRT9;cRAP-KRT9,,,All present or all missing,,
640,L1CAM,,,All present or all missing,,
641,LAMA2,,,All present or all missing,,
642,LAMA4,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
643,LAMB1,,,All present or all missing,,
644,LAMC1,,,All present or all missing,,
645,LAMP1,,,All present or all missing,,
646,LAMP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
647,LAMTOR1,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
648,LAMTOR5,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
649,LASP1,,,All present or all missing,,
650,LAT,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
651,LBP,,,All present or all missing,,
652,LCAT,,,All present or all missing,,
653,LCN1,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
654,LCP1,,,All present or all missing,,
655,LCP2,,,All present or all missing,,
656,LDHA,,,All present or all missing,,
657,LDHB,,,All present or all missing,,
658,LDLR,,,All present or all missing,,
659,LGALS1,,,All present or all missing,,
660,LGALS3,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
661,LGALS3BP,,,All present or all missing,,
662,LGALS7,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
663,LGALSL,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
664,LIMS1,,,All present or all missing,,
665,LMAN1,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
666,LMAN2,,,All present or all missing,,
667,LMNA,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
668,LMNB1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
669,LPA,,,All present or all missing,,
670,LPL,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
671,LRBA,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
672,LRG1,,,All present or all missing,,
673,LRP1,,,All present or all missing,,
674,LRRC57,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
675,LRRC59,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
676,LRRFIP2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
677,LSM3,,,All present or all missing,,
678,LSM5,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
679,LTBP1,,,All present or all missing,,
680,LTBP2,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
681,LTBP4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
