protein_index,protein,g_statistic,p_value,comment
765,765,,,All present or all missing
766,766,,,All present or all missing
767,767,,,All present or all missing
768,768,,,All present or all missing
769,769,,,All present or all missing
770,770,,,All present or all missing
771,771,,,All present or all missing
772,772,,,All present or all missing
773,773,,,All present or all missing
774,774,,,All present or all missing
775,775,,,All present or all missing
776,776,4.416162069223294,0.10991136237473237,Test performed
777,777,,,All present or all missing
778,778,,,All present or all missing
779,779,,,All present or all missing
780,780,7.4145695574267005,0.024544075474976303,Test performed
781,781,,,All present or all missing
782,782,,,All present or all missing
783,783,,,All present or all missing
784,784,,,All present or all missing
785,785,,,All present or all missing
786,786,,,All present or all missing
787,787,,,All present or all missing
788,788,,,All present or all missing
789,789,,,All present or all missing
790,790,2.230215202300588,0.32787999673661455,Test performed
791,791,0.35783985725437706,0.8361728502246025,Test performed
792,792,,,All present or all missing
793,793,,,All present or all missing
794,794,,,All present or all missing
795,795,,,All present or all missing
796,796,,,All present or all missing
797,797,,,All present or all missing
798,798,6.443949701092558,0.039876230853814094,Test performed
799,799,,,All present or all missing
800,800,1.2832916185342065,0.526425315028838,Test performed
801,801,,,All present or all missing
802,802,,,All present or all missing
803,803,,,All present or all missing
804,804,5.1020408163265305,0.07800203146853765,Test performed
805,805,,,All present or all missing
806,806,,,All present or all missing
807,807,,,All present or all missing
808,808,0.26349780418496493,0.8765610700985416,Test performed
809,809,,,All present or all missing
810,810,,,All present or all missing
811,811,,,All present or all missing
812,812,,,All present or all missing
813,813,,,All present or all missing
814,814,,,All present or all missing
815,815,,,All present or all missing
816,816,,,All present or all missing
817,817,9.866324152038437,0.007203688618506579,Test performed
818,818,,,All present or all missing
819,819,,,All present or all missing
820,820,5.845486466604478,0.05378593736217213,Test performed
821,821,,,All present or all missing
822,822,0.279092970521542,0.8697525915886425,Test performed
823,823,,,All present or all missing
824,824,,,All present or all missing
825,825,4.816378658743191,0.08997806780799825,Test performed
826,826,,,All present or all missing
827,827,1.2581085502194242,0.533095724578446,Test performed
828,828,,,All present or all missing
829,829,4.906995379605476,0.08599228553765274,Test performed
830,830,7.047113745720018,0.02949434075480335,Test performed
831,831,,,All present or all missing
832,832,,,All present or all missing
833,833,,,All present or all missing
834,834,,,All present or all missing
835,835,1.3245944531658818,0.5156653725998199,Test performed
836,836,,,All present or all missing
837,837,,,All present or all missing
838,838,1.3533782921538031,0.508297106994577,Test performed
839,839,,,All present or all missing
840,840,2.777057311218803,0.24944204992212507,Test performed
841,841,3.0516973374116234,0.21743644703192014,Test performed
842,842,,,All present or all missing
843,843,1.5798669194453732,0.453874995245637,Test performed
844,844,1.0373584649806766,0.5953062901709423,Test performed
845,845,2.7631099059670485,0.25118766422372657,Test performed
846,846,1.7071285276860186,0.4258942240727881,Test performed
847,847,2.6518153048765294,0.265561811840511,Test performed
848,848,,,All present or all missing
849,849,,,All present or all missing
850,850,,,All present or all missing
851,851,2.644923998307457,0.26647842402674665,Test performed
852,852,2.7028951115329845,0.2588652673889929,Test performed
853,853,,,All present or all missing
854,854,,,All present or all missing
855,855,1.3494576448571602,0.5092945111318424,Test performed
856,856,0.23790087463556872,0.8878518039882978,Test performed
857,857,,,All present or all missing
858,858,1.014440864064924,0.6021670189523889,Test performed
859,859,3.5714285714285716,0.16767724875179704,Test performed
860,860,1.8106899902818276,0.4044023441902146,Test performed
861,861,1.991685563114134,0.3694119797106263,Test performed
862,862,,,All present or all missing
863,863,,,All present or all missing
864,864,,,All present or all missing
865,865,,,All present or all missing
866,866,8.525059392621005,0.014086622422654982,Test performed
867,867,,,All present or all missing
868,868,,,All present or all missing
869,869,,,All present or all missing
870,870,5.832536443148688,0.05413533188348071,Test performed
871,871,,,All present or all missing
872,872,0.29835029835029847,0.8614182249936566,Test performed
873,873,5.756951903568446,0.056220380145157116,Test performed
874,874,0.7947379865188084,0.6720859846746658,Test performed
875,875,,,All present or all missing
876,876,,,All present or all missing
877,877,,,All present or all missing
878,878,2.3414094701920174,0.3101482918433444,Test performed
879,879,,,All present or all missing
880,880,5.187151437151437,0.07475226855756088,Test performed
881,881,0.6122448979591837,0.7362964551863367,Test performed
882,882,2.9902818270165215,0.22421700729922492,Test performed
883,883,3.1824459106951055,0.20367637225228277,Test performed
884,884,,,All present or all missing
885,885,,,All present or all missing
886,886,,,All present or all missing
887,887,0.5150113378684809,0.7729772443438951,Test performed
888,888,0.8514614637063618,0.6532922292271105,Test performed
889,889,3.226881055452485,0.19920107689910596,Test performed
890,890,4.540590071948956,0.10328170376939945,Test performed
891,891,,,All present or all missing
892,892,0.6550592264877977,0.7207019486369466,Test performed
893,893,,,All present or all missing
894,894,,,All present or all missing
895,895,,,All present or all missing
896,896,1.1884877027734169,0.5519797868578116,Test performed
897,897,4.956268221574344,0.08389962704198835,Test performed
898,898,1.4455782312925167,0.48539653913139347,Test performed
899,899,,,All present or all missing
900,900,,,All present or all missing
901,901,,,All present or all missing
902,902,,,All present or all missing
903,903,0.8461921353907416,0.6550157042400008,Test performed
904,904,,,All present or all missing
905,905,9.877780949209523,0.007162540986352578,Test performed
906,906,,,All present or all missing
907,907,1.7482917018991242,0.4172182340852222,Test performed
908,908,,,All present or all missing
909,909,1.9890019890019892,0.3699079846154235,Test performed
910,910,,,All present or all missing
911,911,,,All present or all missing
912,912,3.6796536796536783,0.15884492934109,Test performed
913,913,1.4620162446249394,0.48142341168704905,Test performed
914,914,0.70586763133347,0.7026236945191588,Test performed
915,915,,,All present or all missing
916,916,,,All present or all missing
917,917,,,All present or all missing
918,918,,,All present or all missing
919,919,,,All present or all missing
920,920,0.14802721088435367,0.9286590589382073,Test performed
921,921,,,All present or all missing
922,922,,,All present or all missing
923,923,6.344866495242435,0.04190151699319624,Test performed
924,924,8.433523069091583,0.014746322717807906,Test performed
925,925,1.5161279822933957,0.4685727103562114,Test performed
926,926,6.980449837592694,0.03049401272319951,Test performed
927,927,,,All present or all missing
928,928,,,All present or all missing
929,929,,,All present or all missing
930,930,,,All present or all missing
931,931,3.495821185617105,0.1741374075576074,Test performed
932,932,,,All present or all missing
933,933,4.825333396761967,0.08957610333880806,Test performed
934,934,1.3775510204081634,0.5021906200234049,Test performed
935,935,,,All present or all missing
936,936,7.109261394975681,0.028591932039104775,Test performed
937,937,0.22229780801209387,0.8948054988851277,Test performed
938,938,1.0225932797361368,0.5997174568851553,Test performed
939,939,9.220758537528724,0.009948044609683803,Test performed
940,940,0.7270159525798625,0.6952331818126163,Test performed
941,941,,,All present or all missing
942,942,0.3981264637002344,0.8194980733152619,Test performed
943,943,4.7222222222222205,0.09431537009970309,Test performed
944,944,,,All present or all missing
945,945,2.5140490979000303,0.28449928205540786,Test performed
946,946,4.659209837781266,0.09733419439563164,Test performed
947,947,,,All present or all missing
948,948,,,All present or all missing
949,949,0.056828628257199636,0.9719855760091148,Test performed
950,950,0.8935349502119687,0.6396926354450054,Test performed
951,951,1.7330031427775792,0.4204197881011632,Test performed
952,952,0.9021544735830452,0.6369416449490459,Test performed
953,953,2.0408163265306123,0.36044778859782106,Test performed
954,954,9.220758537528724,0.009948044609683803,Test performed
955,955,0.570310315907185,0.751897582378134,Test performed
956,956,,,All present or all missing
957,957,0.31135531135531136,0.8558350194720481,Test performed
958,958,2.0484239871994983,0.3590793107444112,Test performed
959,959,0.9021544735830452,0.6369416449490459,Test performed
960,960,1.7359831334986606,0.41979383101979306,Test performed
961,961,1.4455782312925167,0.48539653913139347,Test performed
962,962,,,All present or all missing
963,963,,,All present or all missing
964,964,11.497237992941535,0.0031871792644732585,Test performed
965,965,,,All present or all missing
966,966,,,All present or all missing
967,967,,,All present or all missing
968,968,3.900226757369614,0.1422579416538075,Test performed
969,969,,,All present or all missing
970,970,,,All present or all missing
971,971,,,All present or all missing
972,972,0.09348198210183696,0.9543345467700959,Test performed
973,973,2.381762228701004,0.30395332840352046,Test performed
974,974,,,All present or all missing
975,975,,,All present or all missing
976,976,,,All present or all missing
977,977,,,All present or all missing
978,978,2.7185987007415573,0.25684066924513854,Test performed
979,979,6.842058209185704,0.03267878773819467,Test performed
980,980,7.615030774214449,0.022203277028369925,Test performed
981,981,0.9021544735830452,0.6369416449490459,Test performed
982,982,2.3373231148999687,0.31078262770994936,Test performed
983,983,0.1521661296097387,0.9267392239493516,Test performed
984,984,0.9414791557648701,0.6245402013169228,Test performed
985,985,,,All present or all missing
986,986,4.659209837781266,0.09733419439563164,Test performed
987,987,,,All present or all missing
988,988,0.870247764657702,0.6471844873902199,Test performed
989,989,2.142335861547685,0.34260814106696597,Test performed
990,990,,,All present or all missing
991,991,,,All present or all missing
992,992,,,All present or all missing
993,993,,,All present or all missing
994,994,,,All present or all missing
995,995,,,All present or all missing
996,996,,,All present or all missing
997,997,0.8072709603321846,0.6678875351550225,Test performed
998,998,3.7957355394565435,0.14988787420185246,Test performed
999,999,4.7046058566795885,0.09514978656929193,Test performed
1000,1000,10.106916892631178,0.006387205397004853,Test performed
1001,1001,0.23790087463556872,0.8878518039882978,Test performed
1002,1002,0.17030655179322773,0.918371509396498,Test performed
1003,1003,,,All present or all missing
1004,1004,,,All present or all missing
1005,1005,0.6123744735989636,0.7362487536894671,Test performed
1006,1006,,,All present or all missing
1007,1007,0.16317389217725162,0.9216525722838816,Test performed
1008,1008,,,All present or all missing
1009,1009,3.1603552532123964,0.20593851479641753,Test performed
1010,1010,7.774756128866639,0.020499022755584913,Test performed
1011,1011,,,All present or all missing
1012,1012,,,All present or all missing
1013,1013,,,All present or all missing
1014,1014,2.0408163265306123,0.36044778859782106,Test performed
1015,1015,1.3276190476190475,0.5148861226642656,Test performed
1016,1016,0.9414791557648702,0.6245402013169228,Test performed
1017,1017,4.899529797488981,0.08631387661492128,Test performed
1018,1018,,,All present or all missing
1019,1019,,,All present or all missing
1020,1020,,,All present or all missing
1021,1021,6.7200388726919345,0.0347345838247894,Test performed
1022,1022,2.6360544217687076,0.26766282375550754,Test performed
1023,1023,,,All present or all missing
1024,1024,8.256395088693226,0.016111893639549985,Test performed
1025,1025,,,All present or all missing
1026,1026,,,All present or all missing
1027,1027,0.8514614637063618,0.6532922292271105,Test performed
1028,1028,,,All present or all missing
1029,1029,,,All present or all missing
1030,1030,6.271986271986273,0.043456574103301414,Test performed
1031,1031,3.3579468150896723,0.18656540439969402,Test performed
1032,1032,4.660631169761138,0.09726504686732541,Test performed
1033,1033,,,All present or all missing
1034,1034,,,All present or all missing
1035,1035,8.196905135680646,0.016598340344907692,Test performed
1036,1036,4.540590071948956,0.10328170376939945,Test performed
1037,1037,0.31135531135531136,0.8558350194720481,Test performed
1038,1038,0.27210884353741494,0.8727951321413941,Test performed
1039,1039,0.8295691609977326,0.6604825462016618,Test performed
1040,1040,7.515724693425041,0.02333356617522367,Test performed
1041,1041,,,All present or all missing
1042,1042,0.8364585150299437,0.658211311236498,Test performed
1043,1043,,,All present or all missing
1044,1044,1.7042606516290724,0.426505368063379,Test performed
1045,1045,,,All present or all missing
1046,1046,,,All present or all missing
1047,1047,,,All present or all missing
1048,1048,3.5519922254616128,0.16931470893402803,Test performed
1049,1049,3.5538230937746684,0.16915978338915422,Test performed
1050,1050,4.6016530710408245,0.10017601046426229,Test performed
1051,1051,0.8478120978120978,0.6544853686367991,Test performed
1052,1052,1.8729665779355218,0.3920039789079675,Test performed
1053,1053,4.82393622637525,0.08963870174089196,Test performed
1054,1054,2.057823129251701,0.357395751122161,Test performed
1055,1055,4.4664045020001355,0.10718464784522248,Test performed
1056,1056,1.312741312741313,0.5187305737295334,Test performed
1057,1057,,,All present or all missing
1058,1058,0.9997763277646663,0.6065984955400388,Test performed
1059,1059,,,All present or all missing
1060,1060,,,All present or all missing
1061,1061,3.3444172741885105,0.18783175499077012,Test performed
1062,1062,1.935960325173153,0.37984949800817003,Test performed
1063,1063,4.660007462900772,0.09729538403595712,Test performed
1064,1064,,,All present or all missing
1065,1065,1.686170971885257,0.4303805395561714,Test performed
1066,1066,,,All present or all missing
1067,1067,2.164140510005172,0.3388932035528726,Test performed
1068,1068,3.063736263736264,0.21613152774584643,Test performed
1069,1069,3.595875850340136,0.16564009857814146,Test performed
1070,1070,0.38613000755857924,0.8244283814367159,Test performed
1071,1071,3.5538230937746684,0.16915978338915422,Test performed
1072,1072,0.9819021948402009,0.6120440038003195,Test performed
1073,1073,,,All present or all missing
1074,1074,8.751608751608751,0.012578020716693086,Test performed
1075,1075,5.1020408163265305,0.07800203146853765,Test performed
1076,1076,0.7947379865188084,0.6720859846746658,Test performed
1077,1077,1.8443926141885323,0.3976447313651551,Test performed
1078,1078,,,All present or all missing
1079,1079,0.9157726108685597,0.6326193975064212,Test performed
1080,1080,3.1632653061224487,0.20563908670000747,Test performed
1081,1081,,,All present or all missing
1082,1082,,,All present or all missing
1083,1083,,,All present or all missing
1084,1084,,,All present or all missing
1085,1085,,,All present or all missing
1086,1086,0.6398461023753761,0.726204915529518,Test performed
1087,1087,4.690836743381899,0.09580711076160223,Test performed
1088,1088,,,All present or all missing
1089,1089,3.542172113600685,0.17014809794374613,Test performed
1090,1090,,,All present or all missing
1091,1091,,,All present or all missing
1092,1092,2.0428260490372296,0.3600857705006599,Test performed
1093,1093,3.113155976676385,0.21085639105552995,Test performed
1094,1094,6.513115223916619,0.038520773492983024,Test performed
1095,1095,5.123210123210122,0.07718076109638629,Test performed
1096,1096,2.6430426716141,0.26672920844627285,Test performed
1097,1097,,,All present or all missing
1098,1098,4.909691903295315,0.08587642354380896,Test performed
1099,1099,,,All present or all missing
1100,1100,3.4733527696793,0.17610473339217475,Test performed
1101,1101,7.351157517270475,0.025334738580099783,Test performed
1102,1102,2.385599048362514,0.3033707803118759,Test performed
1103,1103,3.6343764172335598,0.16248197464658667,Test performed
1104,1104,,,All present or all missing
1105,1105,3.953213938636679,0.1385385061408403,Test performed
1106,1106,1.9329643446386915,0.38041893525844456,Test performed
1107,1107,5.832536443148688,0.05413533188348071,Test performed
1108,1108,4.906995379605476,0.08599228553765274,Test performed
1109,1109,,,All present or all missing
1110,1110,,,All present or all missing
1111,1111,0.14802721088435367,0.9286590589382073,Test performed
1112,1112,3.372244897959183,0.18523639681880655,Test performed
1113,1113,7.680079420930933,0.021492747841122588,Test performed
1114,1114,4.5351473922902485,0.1035631511668242,Test performed
1115,1115,,,All present or all missing
1116,1116,0.009241139378125676,0.9953900887207688,Test performed
1117,1117,,,All present or all missing
1118,1118,3.17790230846437,0.2041396104552385,Test performed
1119,1119,3.0436136203115125,0.2183170728781322,Test performed
1120,1120,1.8017351868283544,0.4062170755533797,Test performed
1121,1121,,,All present or all missing
1122,1122,2.5140490979000294,0.28449928205540803,Test performed
1123,1123,4.7046058566795885,0.09514978656929193,Test performed
1124,1124,1.1089367253750813,0.5743775405722993,Test performed
1125,1125,,,All present or all missing
1126,1126,1.3850490935290378,0.500311413836042,Test performed
1127,1127,0.30894335405613615,0.8568677608399539,Test performed
1128,1128,,,All present or all missing
1129,1129,,,All present or all missing
1130,1130,3.7427905944986692,0.1539087634521554,Test performed
1131,1131,0.9021544735830452,0.6369416449490459,Test performed
1132,1132,0.5217124443762466,0.7703916768822596,Test performed
1133,1133,4.664777551974508,0.09706360672127964,Test performed
1134,1134,0.6364806364806365,0.7274279532017198,Test performed
1135,1135,,,All present or all missing
1136,1136,7.617001687893201,0.022181407434705917,Test performed
1137,1137,1.1003379640489657,0.5768523244704187,Test performed
1138,1138,2.0353741496598636,0.3614299345539219,Test performed
1139,1139,3.585587344985841,0.1664943885565031,Test performed
1140,1140,,,All present or all missing
1141,1141,0.8461921353907416,0.6550157042400008,Test performed
1142,1142,,,All present or all missing
1143,1143,,,All present or all missing
1144,1144,3.7762623476909187,0.15135439975834503,Test performed
1145,1145,2.3149707996406117,0.31427546524077765,Test performed
1146,1146,2.3907639979068556,0.3025883436713997,Test performed
1147,1147,,,All present or all missing
1148,1148,,,All present or all missing
1149,1149,3.8266061980347703,0.14759206934010866,Test performed
1150,1150,,,All present or all missing
1151,1151,12.076540877920582,0.002385681529257637,Test performed
1152,1152,,,All present or all missing
1153,1153,0.5192542648988647,0.7713391395261207,Test performed
1154,1154,5.988877950137031,0.05006470675783058,Test performed
1155,1155,,,All present or all missing
1156,1156,0.9021544735830452,0.6369416449490459,Test performed
1157,1157,6.977941422874569,0.030532282532485876,Test performed
1158,1158,4.766501195072624,0.09225022126421407,Test performed
1159,1159,,,All present or all missing
1160,1160,,,All present or all missing
1161,1161,,,All present or all missing
1162,1162,10.59306752153877,0.0050089259867477105,Test performed
1163,1163,1.412143088527928,0.4935793986158167,Test performed
1164,1164,7.109261394975681,0.028591932039104775,Test performed
1165,1165,,,All present or all missing
1166,1166,0.36045587065995205,0.8350798455163956,Test performed
1167,1167,0.279092970521542,0.8697525915886425,Test performed
1168,1168,4.864685004436557,0.08783084746125182,Test performed
1169,1169,1.9829478458049883,0.37102941904454273,Test performed
1170,1170,5.193610643452551,0.07451123782183043,Test performed
1171,1171,3.32198150196039,0.18995069300882414,Test performed
1172,1172,,,All present or all missing
1173,1173,,,All present or all missing
1174,1174,5.8350850118404605,0.054066392011330865,Test performed
1175,1175,8.28479976896419,0.015884684317014296,Test performed
1176,1176,0.6122448979591837,0.7362964551863367,Test performed
1177,1177,8.756369931485137,0.012548113219999737,Test performed
1178,1178,,,All present or all missing
1179,1179,0.6122448979591837,0.7362964551863367,Test performed
1180,1180,9.26706895382738,0.009720341990570282,Test performed
1181,1181,,,All present or all missing
1182,1182,4.95155060904541,0.08409776359884845,Test performed
1183,1183,6.455864770150486,0.03963937307636164,Test performed
1184,1184,4.664777551974508,0.09706360672127964,Test performed
1185,1185,3.8237875795479477,0.14780021884674438,Test performed
1186,1186,9.128048142333856,0.010420043467016337,Test performed
1187,1187,0.8066326530612246,0.6681007279087707,Test performed
1188,1188,3.104076606011862,0.2118157887553869,Test performed
1189,1189,,,All present or all missing
1190,1190,,,All present or all missing
1191,1191,,,All present or all missing
1192,1192,0.2222978080120939,0.8948054988851277,Test performed
1193,1193,1.8498395029007273,0.39656324142309046,Test performed
1194,1194,0.11698875238320858,0.9431835446682887,Test performed
1195,1195,0.8066326530612246,0.6681007279087707,Test performed
1196,1196,,,All present or all missing
1197,1197,0.997509803360334,0.6072863203562444,Test performed
1198,1198,2.3232507288629733,0.31297706545557186,Test performed
1199,1199,4.8979591836734695,0.08638168612061387,Test performed
1200,1200,,,All present or all missing
1201,1201,3.768572105459099,0.15193749607640333,Test performed
1202,1202,,,All present or all missing
1203,1203,,,All present or all missing
1204,1204,1.991685563114134,0.3694119797106263,Test performed
1205,1205,4.659209837781266,0.09733419439563164,Test performed
1206,1206,0.6358328772121873,0.7276635904581219,Test performed
1207,1207,1.9829478458049887,0.3710294190445426,Test performed
1208,1208,1.2402848117133833,0.5378678366105301,Test performed
1209,1209,3.290580847723705,0.19295651547902185,Test performed
1210,1210,2.166586679464618,0.3384789618286037,Test performed
1211,1211,2.549664793453613,0.27947780569125985,Test performed
1212,1212,0.9562093235562625,0.6199573077521473,Test performed
1213,1213,,,All present or all missing
1214,1214,,,All present or all missing
1215,1215,7.7871103089761995,0.02037278872685692,Test performed
1216,1216,3.226881055452485,0.19920107689910596,Test performed
1217,1217,5.442176870748299,0.06580309301990146,Test performed
1218,1218,7.460396746111031,0.023988076776604014,Test performed
1219,1219,,,All present or all missing
1220,1220,,,All present or all missing
1221,1221,6.484973736329976,0.03906662065953476,Test performed
1222,1222,1.1089367253750815,0.5743775405722991,Test performed
1223,1223,,,All present or all missing
1224,1224,0.17030655179322773,0.918371509396498,Test performed
1225,1225,2.267573696145125,0.32181229182059545,Test performed
1226,1226,0.9278401115135806,0.6288138225029114,Test performed
1227,1227,6.337055730296898,0.04206547840085265,Test performed
1228,1228,,,All present or all missing
1229,1229,,,All present or all missing
1230,1230,1.014440864064924,0.6021670189523889,Test performed
1231,1231,0.14802721088435367,0.9286590589382073,Test performed
1232,1232,,,All present or all missing
1233,1233,7.802561114031279,0.02021600711361955,Test performed
1234,1234,1.0229153086295943,0.5996209014842574,Test performed
1235,1235,,,All present or all missing
1236,1236,,,All present or all missing
1237,1237,6.783987441130299,0.033641538167388546,Test performed
1238,1238,6.491609977324264,0.03893720772735716,Test performed
1239,1239,3.7296889640514665,0.15492030090293457,Test performed
1240,1240,0.3791233474521882,0.8273216913126218,Test performed
1241,1241,3.969479683765398,0.13741635944839406,Test performed
1242,1242,1.5436595924400809,0.4621666233960251,Test performed
1243,1243,2.2590108304394017,0.3231930632701698,Test performed
1244,1244,1.2355369498226643,0.5391462145024288,Test performed
1245,1245,0.3981264637002344,0.8194980733152619,Test performed
1246,1246,,,All present or all missing
1247,1247,0.009241139378125677,0.9953900887207688,Test performed
1248,1248,,,All present or all missing
1249,1249,7.405781906549954,0.02465215512583985,Test performed
1250,1250,,,All present or all missing
1251,1251,0.8461921353907416,0.6550157042400008,Test performed
1252,1252,,,All present or all missing
1253,1253,,,All present or all missing
1254,1254,1.457896441784734,0.4824161185445659,Test performed
1255,1255,0.7947379865188084,0.6720859846746658,Test performed
1256,1256,1.9916855631141341,0.3694119797106262,Test performed
1257,1257,,,All present or all missing
1258,1258,1.9136702299967607,0.3841066175745176,Test performed
1259,1259,,,All present or all missing
1260,1260,4.857791644006832,0.08813409460320876,Test performed
1261,1261,5.007502171681275,0.08177766752086858,Test performed
1262,1262,1.6492218387915079,0.4384055343757427,Test performed
1263,1263,2.238314680710994,0.32655485331293793,Test performed
1264,1264,1.799455782312925,0.4066803059937578,Test performed
1265,1265,0.7947379865188084,0.6720859846746658,Test performed
1266,1266,3.0436136203115125,0.2183170728781322,Test performed
1267,1267,3.987802017358667,0.13616321415978475,Test performed
1268,1268,2.142335861547685,0.34260814106696597,Test performed
1269,1269,2.72108843537415,0.25652113562024753,Test performed
1270,1270,10.13122765736006,0.006310036432461272,Test performed
1271,1271,6.4921950923226435,0.03892581802139219,Test performed
1272,1272,,,All present or all missing
1273,1273,0.3338597343699386,0.8462589597791215,Test performed
1274,1274,0.1689636893718528,0.9189883397473143,Test performed
1275,1275,3.025192159730634,0.2203372217956029,Test performed
1276,1276,8.979510561691821,0.011223390052065867,Test performed
1277,1277,5.153359589449817,0.07602600739067046,Test performed
1278,1278,4.807256235827665,0.09038941420762744,Test performed
1279,1279,3.5714285714285716,0.16767724875179704,Test performed
1280,1280,0.9157726108685597,0.6326193975064212,Test performed
1281,1281,5.6848726186705285,0.058283496224147205,Test performed
1282,1282,,,All present or all missing
1283,1283,1.1884877027734169,0.5519797868578116,Test performed
1284,1284,,,All present or all missing
1285,1285,0.8461921353907416,0.6550157042400008,Test performed
1286,1286,7.4145695574267005,0.024544075474976303,Test performed
1287,1287,3.390743142295937,0.1835310215241769,Test performed
1288,1288,0.19867799336483372,0.9054357162879351,Test performed
1289,1289,,,All present or all missing
1290,1290,6.731073804244534,0.03454346467879971,Test performed
1291,1291,6.6837505977447655,0.03537056510719727,Test performed
1292,1292,0.056828628257199636,0.9719855760091148,Test performed
1293,1293,0.8236396462280322,0.6624436223290902,Test performed
1294,1294,4.825333396761968,0.08957610333880803,Test performed
1295,1295,3.07986495090647,0.21439557790244,Test performed
1296,1296,,,All present or all missing
1297,1297,1.2355369498226643,0.5391462145024288,Test performed
1298,1298,3.372244897959183,0.18523639681880655,Test performed
1299,1299,2.3014180796696784,0.31641234087016756,Test performed
1300,1300,,,All present or all missing
1301,1301,3.8237875795479477,0.14780021884674438,Test performed
1302,1302,4.499410430839001,0.10543029920800003,Test performed
1303,1303,,,All present or all missing
1304,1304,4.190299496421944,0.1230518154849836,Test performed
1305,1305,0.10513296227581932,0.948791242237626,Test performed
1306,1306,6.812495112987724,0.03316541852871501,Test performed
1307,1307,2.938594506538758,0.23008712135771844,Test performed
1308,1308,,,All present or all missing
1309,1309,2.738990332975295,0.254235273647607,Test performed
1310,1310,,,All present or all missing
1311,1311,0.34967365324508176,0.8395940089826288,Test performed
1312,1312,0.9021544735830452,0.6369416449490459,Test performed
1313,1313,,,All present or all missing
1314,1314,0.1689636893718528,0.9189883397473143,Test performed
1315,1315,,,All present or all missing
1316,1316,,,All present or all missing
1317,1317,1.376353358244706,0.5024914374360466,Test performed
1318,1318,,,All present or all missing
1319,1319,,,All present or all missing
1320,1320,,,All present or all missing
1321,1321,3.5975958132413095,0.1654977123994025,Test performed
1322,1322,4.553477192702376,0.10261834137836405,Test performed
1323,1323,6.128079610222468,0.046698660158676256,Test performed
1324,1324,0.8044957113280091,0.6688149555702763,Test performed
1325,1325,,,All present or all missing
1326,1326,0.6122448979591837,0.7362964551863367,Test performed
1327,1327,1.5825616757293774,0.45326386580152445,Test performed
1328,1328,,,All present or all missing
1329,1329,1.4625850340136053,0.4812865168900372,Test performed
1330,1330,,,All present or all missing
1331,1331,3.0413464086933484,0.21856469870869077,Test performed
1332,1332,,,All present or all missing
1333,1333,1.8498395029007282,0.39656324142309013,Test performed
1334,1334,1.1345044346852666,0.5670815165951504,Test performed
1335,1335,4.013097776424003,0.1344518833962213,Test performed
1336,1336,3.025192159730634,0.2203372217956029,Test performed
1337,1337,8.41797183989875,0.014861431380317185,Test performed
1338,1338,,,All present or all missing
1339,1339,,,All present or all missing
1340,1340,7.169066760903494,0.027749613121574902,Test performed
1341,1341,8.618771833057547,0.01344180144841535,Test performed
1342,1342,10.884353741496598,0.004330047050985806,Test performed
1343,1343,1.1264245958123515,0.5693771141284523,Test performed
1344,1344,3.290580847723705,0.19295651547902185,Test performed
1345,1345,2.7233126105306558,0.2562360202177981,Test performed
1346,1346,4.534218058808223,0.10361128470092602,Test performed
1347,1347,,,All present or all missing
1348,1348,0.263497804184965,0.8765610700985416,Test performed
1349,1349,8.898453927025358,0.01168759841915314,Test performed
1350,1350,,,All present or all missing
1351,1351,0.5839081775767812,0.7468028218086815,Test performed
1352,1352,1.8155219076878064,0.40342650409659564,Test performed
1353,1353,2.5789628489976932,0.2754135687934301,Test performed
1354,1354,7.680079420930933,0.021492747841122588,Test performed
1355,1355,4.444292597991578,0.10837625118420385,Test performed
1356,1356,0.8461921353907416,0.6550157042400008,Test performed
1357,1357,,,All present or all missing
1358,1358,2.3499319727891157,0.30882948391359033,Test performed
1359,1359,2.884248083940864,0.23642504825674215,Test performed
1360,1360,1.4455782312925172,0.48539653913139336,Test performed
1361,1361,,,All present or all missing
1362,1362,,,All present or all missing
1363,1363,0.2634978041849652,0.8765610700985416,Test performed
1364,1364,,,All present or all missing
1365,1365,4.7046058566795885,0.09514978656929193,Test performed
1366,1366,4.534218058808223,0.10361128470092602,Test performed
1367,1367,,,All present or all missing
1368,1368,8.979510561691821,0.011223390052065867,Test performed
1369,1369,5.272108843537415,0.07164338722077188,Test performed
1370,1370,3.083900226757369,0.21396344134756387,Test performed
1371,1371,1.1264245958123515,0.5693771141284523,Test performed
1372,1372,,,All present or all missing
1373,1373,0.7741347905282329,0.6790453289451577,Test performed
1374,1374,,,All present or all missing
1375,1375,,,All present or all missing
1376,1376,4.807256235827665,0.09038941420762744,Test performed
1377,1377,1.962580263521959,0.37482721028964144,Test performed
1378,1378,1.27746068246212,0.5279623306794554,Test performed
1379,1379,,,All present or all missing
1380,1380,6.197339727717396,0.04510916383539812,Test performed
1381,1381,5.9377514446638875,0.05136102193387633,Test performed
1382,1382,,,All present or all missing
1383,1383,3.949428828135027,0.1388009461808834,Test performed
1384,1384,0.06938775510204082,0.9659010550008585,Test performed
1385,1385,0.6122448979591837,0.7362964551863367,Test performed
1386,1386,0.1521661296097387,0.9267392239493516,Test performed
1387,1387,7.351157517270475,0.025334738580099783,Test performed
1388,1388,8.433523069091583,0.014746322717807906,Test performed
1389,1389,7.507699256765079,0.023427385312916653,Test performed
1390,1390,5.604395604395604,0.06067656089486814,Test performed
1391,1391,,,All present or all missing
