Genes,protein,significance
NDUFA5,1415,1
LNPEP,1416,2
TBCA,1417,1
PSMD8,1418,1
TXNDC12,1419,1
CAPNS1,1420,1
ICAM2,1421,1
WDR77,1422,1
KIAA0100,1423,1
ARF6,1424,2
KIF5B,1425,1
PNPLA8,1426,1
HNRNPK,1427,1
BCL2L13,1428,2
ADAMTSL4,1429,1
MT-CO2,1430,1
AGR3,1431,1
CCT7,1432,1
RTRAF,1433,2
CDH13,1434,1
UBE2V2,1435,1
UBE2V1,1436,2
CNPY2,1437,1
ASL,1438,1
TUBB6,1439,2
DEFA1,1440,1
PDCD10,1441,1
FITM1,1442,1
PFDN5,1443,1
HMBS,1444,1
SH3BGRL3,1445,1
RHOC,1446,1
DHX9,1447,1
REG1A,1448,1
CRHBP,1449,1
MAP2K2,1450,2
CDH2,1451,2
SEMA4B,1452,1
KRT23,1453,1
GNAI3,1454,1
IGKV2-40,1455,1
ASPN,1456,1
GSTM1,1457,1
PRSS1,1458,1
CELSR1,1459,1
ENPP2,1460,1
PPIC,1461,1
ATP5MG,1462,1
PLXNA4,1463,1
TOMM20,1464,1
PSME1,1465,1
NTRK2,1466,1
CIAO1,1467,1
GOLGA7,1468,2
GBE1,1469,1
VPS4A,1470,1
PTPRK,1471,1
NDUFS3,1472,1
DCTN3,1473,1
FN1,1474,1
IL7R,1475,1
MASP1,1476,1
HLA-A,1477,1
KRT38,1478,1
PSMB6,1479,1
EHD3,1480,1
NBL1,1481,1
GOT1,1482,1
NUTF2,1483,2
FARP1,1484,1
MYCBP,1485,1
RNF11,1486,1
PODN,1487,1
BTF3L4,1488,2
HEPACAM2,1489,1
EIF5,1490,1
ANTXR2,1491,1
ATIC,1492,1
CSTA,1493,1
UTRN,1494,2
NRXN1,1495,1
IGFBP2,1496,1
UBR4,1497,1
SORD,1498,1
CD151,1499,1
OLFM4,1500,1
NAXE,1501,1
CASP3,1502,2
GXYLT1,1503,1
RRAS,1504,1
ALDH1L1,1505,1
NSFL1C,1506,1
TRIP10,1507,1
ZG16B,1508,1
FN3KRP,1509,1
ATP6AP1,1510,1
RECK,1511,1
DMKN,1512,1
DLST,1513,1
LECT2,1514,1
CYFIP1,1515,1
CBR3,1516,1
NUCB2,1517,1
PYGL,1518,1
SYK,1519,1
RPS20,1520,1
TRAPPC3,1521,2
SHMT2,1522,1
SMS,1523,1
S100A16,1524,1
SLK,1525,2
HNRNPC,1526,2
PPA1,1527,2
MIF,1528,2
ATP6V0D1,1529,1
ENOPH1,1530,1
DCTD,1531,1
CAB39L,1532,2
ICAM1,1533,1
VSIR,1534,1
ABCC2,1535,1
IGKV1-33,1536,1
HDHD2,1537,2
ANK1,1538,1
GSTM2,1539,1
BPGM,1540,1
ARHGAP6,1541,1
KRT34,1542,1
HUWE1,1543,1
S100A6,1544,1
RGCC,1545,1
LYN,1546,1
ATP6V1A,1547,1
C18orf63,1548,1
GATD1,1549,2
BLVRB,1550,1
SDR9C7,1551,1
CARHSP1,1552,2
STX12,1553,1
ERBIN,1554,1
SH3GL3,1555,1
SCP2,1556,1
NCCRP1,1557,1
IMPA1,1558,1
IGHV3-11,1559,1
NUDC,1560,1
UBL4A,1561,2
KLK6,1562,1
GIGYF2,1563,1
FAM20C,1564,1
LIPG,1565,1
VDAC3,1566,1
PRSS2,1567,1
KLK1,1568,1
KALRN,1569,1
UTS2,1570,1
COX7A2L,1571,1
PTPA,1572,1
ADGRE5,1573,1
NUDT3,1574,1
NIPSNAP3A,1575,1
UBE2M,1576,1
TIE1,1577,1
CHI3L1,1578,1
EXTL2,1579,1
PRTN3,1580,1
CPNE1,1581,2
BPIFA1,1582,2
CX3CL1,1583,1
A1BG,1584,1
KLK7,1585,1
NAP1L1,1586,2
RAB3C,1587,1
UBA5,1588,2
TUBB3,1589,1
OLFM2,1590,1
IFITM1,1591,1
MGP,1592,1
ARL8A,1593,1
TNFRSF10C,1594,1
HNRNPU,1595,1
CTSL,1596,1
LYPLAL1,1597,1
PRKAR2A,1598,2
ITGBL1,1599,1
STXBP2,1600,1
IGLV10-54,1601,1
FKBP15,1602,1
COPG2,1603,1
SLF1,1604,1
ANGPTL8,1605,1
TSC22D1,1606,1
CD69,1607,2
PDGFC,1608,1
GALNT1,1609,1
CDC42,1610,1
GNG11,1611,1
ENSA,1612,1
IGKV2D-29,1613,1
PRH1,1614,1
SND1,1615,1
SPP1,1616,1
CLIP2,1617,1
GNPTG,1618,1
MASP2,1619,1
USP14,1620,1
S100A14,1621,1
WIPF1,1622,1
LRRFIP1,1623,1
WASF2,1624,1
A2ML1,1625,1
PDIA5,1626,1
NRAS,1627,1
CACYBP,1628,1
M6PR,1629,1
XYLT2,1630,2
BABAM2,1631,1
SERPINA12,1632,1
UQCRH,1633,2
LSM1,1634,2
PDGFA,1635,1
EIF4G3,1636,2
ADGRL4,1637,1
EEF1B2,1638,1
AIFM1,1639,1
VPS37B,1640,1
FAM114A2,1641,1
FMOD,1642,1
ADGRA3,1643,1
CD40LG,1644,1
GYPA,1645,1
ADRM1,1646,2
CSTB,1647,1
UBE2D2,1648,2
ANG,1649,2
PLEKHO2,1650,1
GCSAML,1651,1
SHROOM3,1652,1
DCK,1653,2
IGHD,1654,1
SNAP29,1655,2
MYH7,1656,1
TXNDC17,1657,1
MTDH,1658,1
CD34,1659,1
SMOC1,1660,1
ATF6,1661,1
UMOD,1662,1
BTN3A1,1663,2
RAB3GAP2,1664,2
BDNF,1665,1
NECTIN2,1666,2
RAB3GAP1,1667,2
CRNN,1668,1
IGFBP7,1669,1
SLC2A1,1670,1
CD81,1671,1
CFHR1,1672,1
CAPN7,1673,2
PTPRB,1674,1
CEACAM1,1675,2
SCGB2A1,1676,1
PIN1,1677,1
DBI,1678,1
PROCR,1679,1
ACOT13,1680,1
CST5,1681,1
TSC22D3,1682,1
NCAM1,1683,1
UBA7,1684,1
RBPMS2,1685,1
NDUFS8,1686,1
MAN2A2,1687,1
BLOC1S1,1688,1
CST7,1689,1
LOX,1690,1
FBLN7,1691,2
CUTA,1692,1
PDE3A,1693,1
RAB5A,1694,1
LY6D,1695,1
EIF4H,1696,1
ESM1,1697,1
ACTN3,1698,1
SYPL1,1699,2
NDUFB11,1700,1
FABP1,1701,1
STIP1,1702,2
HYDIN,1703,1
SUMO2,1704,1
B4GALT5,1705,2
POTEI,1706,1
IMPDH2,1707,2
SNRPD3,1708,1
DDX39B,1709,1
CTSW,1710,1
KRT76,1711,1
IL1R1,1712,1
ECH1,1713,1
DARS1,1714,1
CHIT1,1715,1
CCNDBP1,1716,1
PPIL1,1717,1
FGFR3,1718,1
STON2,1719,1
PVR,1720,1
CCT6A,1721,1
HEXB,1722,1
PRSS3,1723,1
CR1,1724,1
PRKCD,1725,1
HMCN2,1726,1
MSRA,1727,1
LYNX1,1728,1
UFM1,1729,1
NIBAN1,1730,2
C1QTNF5,1731,1
ACTR1B,1732,1
CD63,1733,1
RAB21,1734,2
JAML,1735,1
PTGS1,1736,1
SPRR3,1737,1
CAPG,1738,1
TAX1BP3,1739,1
ITGA1,1740,1
MAL2,1741,1
FASN,1742,1
PSMD7,1743,2
ELANE,1744,1
CISD2,1745,1
NAGA,1746,1
PAFAH1B3,1747,1
AQP1,1748,1
PLS3,1749,1
PGM2,1750,1
C6orf120,1751,1
CRISP3,1752,2
IGLL1,1753,1
PCOLCE2,1754,1
RCN1,1755,1
GLB1,1756,1
MBP,1757,1
TTYH3,1758,1
MDK,1759,1
DBNL,1760,1
CAPRIN1,1761,2
CSNK2B,1762,1
S100P,1763,1
LSM2,1764,2
LMAN1,1765,1
