protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
252,CDH11,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
253,CDH13,,,All present or all missing,,
254,CDH19,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
255,CDH2,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
256,CDH23,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
257,CDH5,,,All present or all missing,,
258,CDH6,,,All present or all missing,,
259,CDHR2,,,All present or all missing,,
260,CDHR5,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
261,CDSN,0.11366754870046991,0.7360067043164747,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
262,CEACAM1,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
263,CELSR1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
264,CES1,1.3388366566434748,0.24723923037234052,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
265,CETP,,,All present or all missing,,
266,CFB,,,All present or all missing,,
267,CFD,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
268,CFH,,,All present or all missing,,
269,CFHR1,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
270,CFHR2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
271,CFHR3,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
272,CFHR4,,,All present or all missing,,
273,CFHR5,,,All present or all missing,,
274,CFI,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
275,CFL1,,,All present or all missing,,
276,CFP,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
277,CHCHD3,0.37453960389789587,0.5405401338394268,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
278,CHGA,,,All present or all missing,,
279,CHGB,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
280,CHL1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
281,CHMP4B,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
282,CHMP5,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
283,CHST3,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
284,CIAO1,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
285,CIAO2A,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
286,CILP,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
287,CISD2,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
288,CLDN3,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
289,CLEC11A,,,All present or all missing,,
290,CLEC1B,0.11366754870046991,0.7360067043164747,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
291,CLEC3B,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
292,CLIC1,,,All present or all missing,,
293,CLIC4,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
294,CLIP1,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
295,CLNS1A,4.078052056386338,0.043443715157523495,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.631579
Name: missing, dtype: float64",1.0
296,CLSTN1,,,All present or all missing,,
297,CLTA,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
298,CLTC,,,All present or all missing,,
299,CLU,,,All present or all missing,,
300,CMIP,1.213014764745032,0.2707358763178733,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
301,CMPK1,0.4031484066631523,0.525467751621425,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
302,CMTM5,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
303,CNDP1,,,All present or all missing,,
304,CNDP2,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
305,CNN2,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
306,CNP,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
307,CNPY2,0.02575491841808608,0.8725003050196817,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
308,CNST,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
309,COL12A1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
310,COL14A1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
311,COL15A1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
312,COL18A1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
313,COL1A1,,,All present or all missing,,
314,COL6A1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
315,COL6A2,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
316,COL6A3,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
317,COLEC10,,,All present or all missing,,
318,COLEC11,,,All present or all missing,,
319,COMP,,,All present or all missing,,
320,COMT,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
321,COPB2,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
322,COPE,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
323,COPG1,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
324,COPS4,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
325,COPS5,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
326,COPS6,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
327,COPS7A,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
328,COPS7B,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
329,COPS8,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
330,COPZ1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
331,CORO1A,,,All present or all missing,,
332,CORO1B,,,All present or all missing,,
333,CORO1C,,,All present or all missing,,
334,COTL1,0.5404423023001823,0.46224947983903164,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
335,COX4I1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
336,COX5A,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
337,COX5B,0.24014038907632518,0.6241047367742902,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
338,COX6B1,0.16517216184889794,0.6844385952017706,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
339,COX7A2,0.012697341127012152,0.9102822923126455,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
340,CP,,,All present or all missing,,
341,CPB2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
342,CPN1,,,All present or all missing,,
343,CPN2,,,All present or all missing,,
344,CPNE3,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
345,CPQ,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
346,CPVL,0.41804037134202754,0.5179164839460377,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
347,CRKL,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
348,CRLF3,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
349,CRP;cRAP-CRP,,,All present or all missing,,
350,CRTAC1,,,All present or all missing,,
351,CSF1,,,All present or all missing,,
352,CSF1R,,,All present or all missing,,
353,CSK,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
354,CSNK2B,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
355,CSPG4,,,All present or all missing,,
356,CSRP1,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
357,CST3,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
358,CST6,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
359,CSTA,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
360,CSTB,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
361,CTSA,2.7647503679480345,0.0963617179008188,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
362,CTSB,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
363,CTSC,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
364,CTSD;cRAP-CTSD,0.0767804622931958,0.7817087913645069,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
365,CTSF,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
366,CTSG;cRAP-CTSG,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
367,CTSH,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
368,CTSL,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
369,CTSS,,,All present or all missing,,
370,CTTN,,,All present or all missing,,
371,CUTA,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
372,CXCL12,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
373,CYB5A;cRAP-CYB5A,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
374,CYB5B,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
375,CYC1,0.3098639457206587,0.5777636856747794,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
376,CYCS;cRAP-CYCS,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
377,CYFIP1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
378,CYRIB,0.0,1.0,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
379,CZIB,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
380,DAG1,0.4097000621174387,0.5221217812316413,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
381,DARS1,0.006204316202277127,0.9372175693559297,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
382,DBH,1.0485984478887578,0.3058300978212836,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
383,DBN1,,,All present or all missing,,
384,DBNL,,,All present or all missing,,
385,DCD,,,All present or all missing,,
386,DCHS1,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
387,DCK,0.0988106619741187,0.7532615812870314,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
388,DCTN1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
389,DCTN2,,,All present or all missing,,
390,DCTN3,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
391,DCXR,0.33220326720413795,0.5643645956192058,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
392,DDB1,0.6186395543901138,0.4315532857020593,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
393,DDT,0.27587309123792636,0.5994189859469701,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
394,DECR1,18.22895857649275,1.9587788151039062e-05,Test performed,"cohort
AAA             0.666667
AAA_Diabetes    0.052632
Name: missing, dtype: float64",0.020978521109762834
395,DEFA1,,,All present or all missing,,
396,DERA,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
397,DIABLO,1.6619395007268394,0.1973416597189083,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
398,DIAPH1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
399,DKK3,,,All present or all missing,,
400,DLD,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
401,DLST,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
402,DMKN,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
403,DMTN,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
404,DNAJB11,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
405,DNASE1,0.20802508245940543,0.6483197472700553,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
406,DNM1L,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
407,DOK2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
408,DOK3,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
409,DPEP2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
410,DPM3,1.143463934972135,0.28492156873556757,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
411,DPP4,2.008512234466824,0.1564186464526473,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
412,DPT,,,All present or all missing,,
413,DPYSL2,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
414,DSC1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
415,DSC2,1.277161985417528,0.2584273836866238,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
416,DSC3,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
417,DSG1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
418,DSG2,,,All present or all missing,,
419,DSP,,,All present or all missing,,
420,DSTN,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
421,DUSP3,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
422,DYNLL1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
423,DYNLRB1,1.7689607401942649,0.18351074792877267,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
424,ECE1,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
425,ECH1,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
426,ECHS1,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
427,ECI1,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
428,ECM1,,,All present or all missing,,
429,ECM2,,,All present or all missing,,
430,EEF1A1;EEF1A1P5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
431,EEF1B2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
432,EEF1D,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
433,EEF1G,,,All present or all missing,,
434,EEF2,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
435,EFEMP1,,,All present or all missing,,
436,EFEMP2,,,All present or all missing,,
437,EFNB1,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
438,EGF;cRAP-EGF,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
439,EHD1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
440,EHD3,1.8684972455545887,0.17164729110863403,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.631579
Name: missing, dtype: float64",1.0
441,EIF1AX;EIF1AY,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
442,EIF2S1,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
443,EIF3I,0.07026704929589478,0.7909483529533843,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
444,EIF3J,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
445,EIF3K,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
446,EIF4A1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
447,EIF4E,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
448,EIF4G2,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
449,EIF5,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
450,EIF5A,,,All present or all missing,,
451,EIF6,0.6125481392699099,0.43383000067875277,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
452,ELANE,0.044344380971646724,0.8332141962826106,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
453,ELOB,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
454,ELOC,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
455,EMD,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
456,EMILIN1,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
457,EMILIN2,0.0,1.0,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
458,ENDOD1,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
459,ENG,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
460,ENO1,,,All present or all missing,,
461,ENO2,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
462,EPDR1,0.5404423023001823,0.46224947983903164,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
463,EPS15,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
464,ERAP1,0.11077134810648204,0.7392676701624987,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
465,ERBIN,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
466,ERP29,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
467,ERP44,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
468,ESAM,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
469,ESD,0.003107495756930506,0.9555450166224095,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
470,ESYT1,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
471,ESYT2,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
472,ETF1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
473,ETFA,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
474,ETFB,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
475,F10,,,All present or all missing,,
476,F11,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
477,F11R,,,All present or all missing,,
478,F12,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
479,F13A1,,,All present or all missing,,
480,F13B,,,All present or all missing,,
481,F2,,,All present or all missing,,
482,F5,,,All present or all missing,,
483,F7,,,All present or all missing,,
484,F8,,,All present or all missing,,
485,F9,,,All present or all missing,,
486,FABP5,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
487,FAH,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
488,FAM162A,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
